X1,X2,PREDICTED,EXPECTED
-0.4,0.4,36.6242,36.5003398875
-0.4,0.5,38.6481,38.5001699437
-0.4,0.6,36.7947,36.7003398875
-0.4,0.7,31.9771,31.8303398875
-0.4,0.8,25.8833,25.8
-0.4,0.9,21.0576,20.97
-0.4,1.0,19.3978,19.2501699437
-0.4,1.1,21.4261,21.37
-0.4,1.2,26.64,26.6
-0.4,1.3,33.1731,33.0303398875
-0.4,1.4,38.3791,38.3003398875
-0.4,1.5,40.5736,40.5001699437
-0.4,1.6,39.1713,38.9003398875
-0.4,1.7,34.423,34.2303398875
-0.4,1.8,28.4972,28.4
-0.4,1.9,24.1545,23.77
-0.4,2.0,21.9324,22.2501699437
-0.3,-2.0,17.0015,17.1801699437
-0.3,-1.9,18.8859,18.7
-0.3,-1.8,23.4674,23.33
-0.3,-1.7,29.3195,29.1603398875
-0.3,-1.6,33.9417,33.8303398875
-0.3,-1.5,35.5279,35.4301699437
-0.3,-1.4,33.2794,33.2303398875
-0.3,-1.3,28.0525,27.9603398875
-0.3,-1.2,21.5637,21.53
-0.3,-1.1,16.4052,16.3
-0.3,-1.0,14.2928,14.1801699437
-0.3,-0.9,16.0705,15.9
-0.3,-0.8,20.8789,20.73
-0.3,-0.7,26.92,26.7603398875
-0.3,-0.6,31.7283,31.6303398875
-0.3,-0.5,33.5331,33.4301699437
-0.3,-0.4,31.4986,31.4303398875
-0.3,-0.3,26.4479,26.3603398875
-0.3,-0.2,20.1753,20.13
-0.3,-0.1,15.2003,15.1
-0.3,6.38378239159e-16,13.2891,13.1801699437
-0.3,0.1,15.2481,15.1
-0.3,0.2,20.2743,20.13
-0.3,0.3,26.5417,26.3603398875
-0.3,0.4,31.5792,31.4303398875
-0.3,0.5,33.6027,33.4301699437
-0.3,0.6,31.7491,31.6303398875
-0.3,0.7,26.932,26.7603398875
-0.3,0.8,20.8387,20.73
-0.3,0.9,16.0138,15.9
-0.3,1.0,14.3553,14.1801699437
-0.3,1.1,16.3852,16.3
-0.3,1.2,21.6005,21.53
-0.3,1.3,28.1341,27.9603398875
-0.3,1.4,33.3398,33.2303398875
-0.3,1.5,35.5344,35.4301699437
-0.3,1.6,34.1332,33.8303398875
-0.3,1.7,29.386,29.1603398875
-0.3,1.8,23.4601,23.33
-0.3,1.9,19.1162,18.7
-0.3,2.0,16.8933,17.1801699437
-0.2,-2.0,10.6947,10.9498300563
-0.2,-1.9,12.5786,12.4696601125
-0.2,-1.8,17.1597,17.0996601125
-0.2,-1.7,23.0132,22.93
-0.2,-1.6,27.6368,27.6
-0.2,-1.5,29.2226,29.1998300563
-0.2,-1.4,26.974,27.0
-0.2,-1.3,21.7473,21.73
-0.2,-1.2,15.2585,15.2996601125
-0.2,-1.1,10.0995,10.0696601125
-0.2,-1.0,7.98687,7.94983005625
-0.2,-0.9,9.76394,9.6696601125
-0.2,-0.8,14.5711,14.4996601125
-0.2,-0.7,20.6129,20.53
-0.2,-0.6,25.4232,25.4
-0.2,-0.5,27.2288,27.1998300563
-0.2,-0.4,25.1953,25.2
-0.2,-0.3,20.1456,20.13
-0.2,-0.2,13.873,13.8996601125
-0.2,-0.1,8.89674,8.8696601125
-0.2,6.38378239159e-16,6.9841,6.94983005625
-0.2,0.1,8.94239,8.8696601125
-0.2,0.2,13.9695,13.8996601125
-0.2,0.3,20.2376,20.13
-0.2,0.4,25.2747,25.2
-0.2,0.5,27.2972,27.1998300563
-0.2,0.6,25.4432,25.4
-0.2,0.7,20.626,20.53
-0.2,0.8,14.533,14.4996601125
-0.2,0.9,9.7085,9.6696601125
-0.2,1.0,8.0507,7.94983005625
-0.2,1.1,10.0818,10.0696601125
-0.2,1.2,15.2982,15.2996601125
-0.2,1.3,21.8318,21.73
-0.2,1.4,27.0368,27.0
-0.2,1.5,29.231,29.1998300563
-0.2,1.6,27.8304,27.6
-0.2,1.7,23.084,22.93
-0.2,1.8,17.1574,17.0996601125
-0.2,1.9,12.812,12.4696601125
-0.2,2.0,10.588,10.9498300563
-0.1,-2.0,5.68101,5.91983005625
-0.1,-1.9,7.564,7.4396601125
-0.1,-1.8,12.1443,12.0696601125
-0.1,-1.7,17.9987,17.9
-0.1,-1.6,22.6233,22.57
-0.1,-1.5,24.2083,24.1698300563
-0.1,-1.4,21.9592,21.97
-0.1,-1.3,16.7324,16.7
-0.1,-1.2,10.2431,10.2696601125
-0.1,-1.1,5.08337,5.0396601125
-0.1,-1.0,2.96996,2.91983005625
-0.1,-0.9,4.74606,4.6396601125
-0.1,-0.8,9.55143,9.4696601125
-0.1,-0.7,15.5937,15.5
-0.1,-0.6,20.4056,20.37
-0.1,-0.5,22.2115,22.1698300563
-0.1,-0.4,20.1785,20.17
-0.1,-0.3,15.1296,15.1
-0.1,-0.2,8.85642,8.8696601125
-0.1,-0.1,3.87848,3.8396601125
-0.1,6.38378239159e-16,1.964,1.91983005625
-0.1,0.1,3.92123,3.8396601125
-0.1,0.2,8.94872,8.8696601125
-0.1,0.3,15.2172,15.1
-0.1,0.4,20.2534,20.17
-0.1,0.5,22.2747,22.1698300563
-0.1,0.6,20.4197,20.37
-0.1,0.7,15.6021,15.5
-0.1,0.8,9.50889,9.4696601125
-0.1,0.9,4.68438,4.6396601125
-0.1,1.0,3.02695,2.91983005625
-0.1,1.1,5.05876,5.0396601125
-0.1,1.2,10.2758,10.2696601125
-0.1,1.3,16.8091,16.7
-0.1,1.4,22.0129,21.97
-0.1,1.5,24.2064,24.1698300563
-0.1,1.6,22.806,22.57
-0.1,1.7,18.0599,17.9
-0.1,1.8,12.1323,12.0696601125
-0.1,1.9,7.7849,7.4396601125
-0.1,2.0,5.5593,5.91983005625
6.38378239159e-16,-2.0,3.79867,4.0
6.38378239159e-16,-1.9,5.68065,5.51983005625
6.38378239159e-16,-1.8,10.2601,10.1498300563
6.38378239159e-16,-1.7,16.1154,15.9801699437
6.38378239159e-16,-1.6,20.7409,20.6501699437
6.38378239159e-16,-1.5,22.325,22.25
6.38378239159e-16,-1.4,20.0752,20.0501699437
6.38378239159e-16,-1.3,14.8481,14.7801699437
6.38378239159e-16,-1.2,8.35833,8.34983005625
6.38378239159e-16,-1.1,3.19772,3.11983005625
6.38378239159e-16,-1.0,1.08348,1.0
6.38378239159e-16,-0.9,2.85853,2.71983005625
6.38378239159e-16,-0.8,7.66209,7.54983005625
6.38378239159e-16,-0.7,13.7046,13.5801699437
6.38378239159e-16,-0.6,18.518,18.4501699437
6.38378239159e-16,-0.5,20.3242,20.25
6.38378239159e-16,-0.4,18.2917,18.2501699437
6.38378239159e-16,-0.3,13.2433,13.1801699437
6.38378239159e-16,-0.2,6.9696,6.94983005625
6.38378239159e-16,-0.1,1.98987,1.91983005625
6.38378239159e-16,6.38378239159e-16,0.0734406,0.0
6.38378239159e-16,0.1,2.02952,1.91983005625
6.38378239159e-16,0.2,7.05737,6.94983005625
6.38378239159e-16,0.3,13.326,13.1801699437
6.38378239159e-16,0.4,18.3614,18.2501699437
6.38378239159e-16,0.5,20.3812,20.25
6.38378239159e-16,0.6,18.5252,18.4501699437
6.38378239159e-16,0.7,13.7072,13.5801699437
6.38378239159e-16,0.8,7.61362,7.54983005625
6.38378239159e-16,0.9,2.789,2.71983005625
6.38378239159e-16,1.0,1.13183,1.0
6.38378239159e-16,1.1,3.16436,3.11983005625
6.38378239159e-16,1.2,8.3819,8.34983005625
6.38378239159e-16,1.3,14.9147,14.7801699437
6.38378239159e-16,1.4,20.1174,20.0501699437
6.38378239159e-16,1.5,22.31,22.25
6.38378239159e-16,1.6,20.9097,20.6501699437
6.38378239159e-16,1.7,16.1639,15.9801699437
6.38378239159e-16,1.8,10.2351,10.1498300563
6.38378239159e-16,1.9,5.88563,5.51983005625
6.38378239159e-16,2.0,3.65839,4.0
0.1,-2.0,5.65681,5.91983005625
0.1,-1.9,7.53793,7.4396601125
0.1,-1.8,12.1166,12.0696601125
0.1,-1.7,17.9729,17.9
0.1,-1.6,22.5995,22.57
0.1,-1.5,24.1828,24.1698300563
0.1,-1.4,21.9326,21.97
0.1,-1.3,16.7054,16.7
0.1,-1.2,10.2152,10.2696601125
0.1,-1.1,5.05392,5.0396601125
0.1,-1.0,2.93899,2.91983005625
0.1,-0.9,4.71311,4.6396601125
0.1,-0.8,9.51501,9.4696601125
0.1,-0.7,15.5579,15.5
0.1,-0.6,20.3729,20.37
0.1,-0.5,22.1796,22.1698300563
0.1,-0.4,20.1477,20.17
0.1,-0.3,15.1001,15.1
0.1,-0.2,8.82597,8.8696601125
0.1,-0.1,3.84459,3.8396601125
0.1,6.38378239159e-16,1.92638,1.91983005625
0.1,0.1,3.88143,3.8396601125
0.1,0.2,8.90976,8.8696601125
0.1,0.3,15.1788,15.1
0.1,0.4,20.2134,20.17
0.1,0.5,22.232,22.1698300563
0.1,0.6,20.3751,20.37
0.1,0.7,15.5567,15.5
0.1,0.8,9.46305,9.4696601125
0.1,0.9,4.63847,4.6396601125
0.1,1.0,2.98171,2.91983005625
0.1,1.1,5.01506,5.0396601125
0.1,1.2,10.2333,10.2696601125
0.1,1.3,16.7659,16.7
0.1,1.4,21.9674,21.97
0.1,1.5,24.1593,24.1698300563
0.1,1.6,22.7593,22.57
0.1,1.7,18.0139,17.9
0.1,1.8,12.084,12.0696601125
0.1,1.9,7.73268,7.4396601125
0.1,2.0,5.50394,5.91983005625
0.2,-2.0,10.6885,10.9498300563
0.2,-1.9,12.5689,12.4696601125
0.2,-1.8,17.1472,17.0996601125
0.2,-1.7,23.0047,22.93
0.2,-1.6,27.6325,27.6
0.2,-1.5,29.2153,29.1998300563
0.2,-1.4,26.9648,27.0
0.2,-1.3,21.7378,21.73
0.2,-1.2,15.2475,15.2996601125
0.2,-1.1,10.0856,10.0696601125
0.2,-1.0,7.97024,7.94983005625
0.2,-0.9,9.74368,9.6696601125
0.2,-0.8,14.5441,14.4996601125
0.2,-0.7,20.5877,20.53
0.2,-0.6,25.4046,25.4
0.2,-0.5,27.2118,27.1998300563
0.2,-0.4,25.1808,25.2
0.2,-0.3,20.1341,20.13
0.2,-0.2,13.8599,13.8996601125
0.2,-0.1,8.87704,8.8696601125
0.2,6.38378239159e-16,6.95726,6.94983005625
0.2,0.1,8.91153,8.8696601125
0.2,0.2,13.9405,13.8996601125
0.2,0.3,20.2102,20.13
0.2,0.4,25.2442,25.2
0.2,0.5,27.2618,27.1998300563
0.2,0.6,25.4043,25.4
0.2,0.7,20.5858,20.53
0.2,0.8,14.4922,14.4996601125
0.2,0.9,9.66783,9.6696601125
0.2,1.0,8.01173,7.94983005625
0.2,1.1,10.0461,10.0696601125
0.2,1.2,15.2653,15.2996601125
0.2,1.3,21.7977,21.73
0.2,1.4,26.9984,27.0
0.2,1.5,29.1898,29.1998300563
0.2,1.6,27.7903,27.6
0.2,1.7,23.0455,22.93
0.2,1.8,17.1149,17.0996601125
0.2,1.9,12.7619,12.4696601125
0.2,2.0,10.5318,10.9498300563
0.3,-2.0,16.9624,17.1801699437
0.3,-1.9,18.8425,18.7
0.3,-1.8,23.4206,23.33
0.3,-1.7,29.2796,29.1603398875
0.3,-1.6,33.909,33.8303398875
0.3,-1.5,35.4916,35.4301699437
0.3,-1.4,33.2411,33.2303398875
0.3,-1.3,28.0145,27.9603398875
0.3,-1.2,21.5244,21.53
0.3,-1.1,16.3624,16.3
0.3,-1.0,14.2468,14.1801699437
0.3,-0.9,16.0199,15.9
0.3,-0.8,20.8192,20.73
0.3,-0.7,26.8637,26.7603398875
0.3,-0.6,31.6827,31.6303398875
0.3,-0.5,33.491,33.4301699437
0.3,-0.4,31.4611,31.4303398875
0.3,-0.3,26.4157,26.3603398875
0.3,-0.2,20.1415,20.13
0.3,-0.1,15.1576,15.1
0.3,6.38378239159e-16,13.2365,13.1801699437
0.3,0.1,15.1903,15.1
0.3,0.2,20.2203,20.13
0.3,0.3,26.4909,26.3603398875
0.3,0.4,31.5247,31.4303398875
0.3,0.5,33.5415,33.4301699437
0.3,0.6,31.6837,31.6303398875
0.3,0.7,26.8653,26.7603398875
0.3,0.8,20.7721,20.73
0.3,0.9,15.9483,15.9
0.3,1.0,14.2931,14.1801699437
0.3,1.1,16.3289,16.3
0.3,1.2,21.5492,21.53
0.3,1.3,28.0819,27.9603398875
0.3,1.4,33.282,33.2303398875
0.3,1.5,35.4732,35.4301699437
0.3,1.6,34.0745,33.8303398875
0.3,1.7,29.3306,29.1603398875
0.3,1.8,23.3995,23.33
0.3,1.9,19.0451,18.7
0.3,2.0,16.8141,17.1801699437
0.4,-2.0,21.9566,22.2501699437
0.4,-1.9,23.837,23.77
0.4,-1.8,28.4156,28.4
0.4,-1.7,34.2768,34.2303398875
0.4,-1.6,38.9084,38.9003398875
0.4,-1.5,40.4914,40.5001699437
0.4,-1.4,38.2417,38.3003398875
0.4,-1.3,33.0162,33.0303398875
0.4,-1.2,26.5268,26.6
0.4,-1.1,21.3653,21.37
0.4,-1.0,19.2502,19.2501699437
0.4,-0.9,21.0235,20.97
0.4,-0.8,25.8223,25.8
0.4,-0.7,31.8684,31.8303398875
0.4,-0.6,36.6902,36.7003398875
0.4,-0.5,38.5001,38.5001699437
0.4,-0.4,36.472,36.5003398875
0.4,-0.3,31.4285,31.4303398875
0.4,-0.2,25.1551,25.2
0.4,-0.1,20.1707,20.17
0.4,6.38378239159e-16,18.249,18.2501699437
0.4,0.1,20.2029,20.17
0.4,0.2,25.2346,25.2
0.4,0.3,31.5068,31.4303398875
0.4,0.4,36.5409,36.5003398875
0.4,0.5,38.5576,38.5001699437
0.4,0.6,36.7001,36.7003398875
0.4,0.7,31.8825,31.8303398875
0.4,0.8,25.7903,25.8
0.4,0.9,20.9677,20.97
0.4,1.0,19.3141,19.2501699437
0.4,1.1,21.3519,21.37
0.4,1.2,26.574,26.6
0.4,1.3,33.1075,33.0303398875
0.4,1.4,38.3077,38.3003398875
0.4,1.5,40.4994,40.5001699437
0.4,1.6,39.1021,38.9003398875
0.4,1.7,34.3598,34.2303398875
0.4,1.8,28.4288,28.4
0.4,1.9,24.0736,23.77
0.4,2.0,21.8422,22.2501699437
0.5,-2.0,23.9271,24.25
0.5,-1.9,25.8092,25.7698300563
0.5,-1.8,30.3895,30.3998300563
0.5,-1.7,36.2542,36.2301699437
0.5,-1.6,40.8893,40.9001699437
0.5,-1.5,42.474,42.5
0.5,-1.4,40.2263,40.3001699437
0.5,-1.3,35.0032,35.0301699437
0.5,-1.2,28.5159,28.5998300563
0.5,-1.1,23.3561,23.3698300563
0.5,-1.0,21.2428,21.25
0.5,-0.9,23.0177,22.9698300563
0.5,-0.8,27.8173,27.7998300563
0.5,-0.7,33.8663,33.8301699437
0.5,-0.6,38.6922,38.7001699437
0.5,-0.5,40.5049,40.5
0.5,-0.4,38.4799,38.5001699437
0.5,-0.3,33.4397,33.4301699437
0.5,-0.2,27.1683,27.1998300563
0.5,-0.1,22.1846,22.1698300563
0.5,6.38378239159e-16,20.2636,20.25
0.5,0.1,22.219,22.1698300563
0.5,0.2,27.2536,27.1998300563
0.5,0.3,33.5286,33.4301699437
0.5,0.4,38.5644,38.5001699437
0.5,0.5,40.5823,40.5
0.5,0.6,38.7264,38.7001699437
0.5,0.7,33.9109,33.8301699437
0.5,0.8,27.8209,27.7998300563
0.5,0.9,23.0008,22.9698300563
0.5,1.0,21.3501,21.25
0.5,1.1,23.3911,23.3698300563
0.5,1.2,28.6163,28.5998300563
0.5,1.3,35.1519,35.0301699437
0.5,1.4,40.3535,40.3001699437
0.5,1.5,42.5468,42.5
0.5,1.6,41.1523,40.9001699437
0.5,1.7,36.4128,36.2301699437
0.5,1.8,30.4832,30.3998300563
0.5,1.9,26.1285,25.7698300563
0.5,2.0,23.898,24.25
0.6,-2.0,22.0979,22.4501699437
0.6,-1.9,23.9824,23.97
0.6,-1.8,28.5652,28.6
0.6,-1.7,34.4341,34.4303398875
0.6,-1.6,39.0735,39.1003398875
0.6,-1.5,40.6607,40.7001699437
0.6,-1.4,38.4158,38.5003398875
0.6,-1.3,33.1958,33.2303398875
0.6,-1.2,26.7114,26.8
0.6,-1.1,21.5541,21.57
0.6,-1.0,19.4434,19.4501699437
0.6,-0.9,21.2206,21.17
0.6,-0.8,26.0218,26.0
0.6,-0.7,32.0744,32.0303398875
0.6,-0.6,36.9052,36.9003398875
0.6,-0.5,38.7216,38.7001699437
0.6,-0.4,36.7004,36.7003398875
0.6,-0.3,31.6642,31.6303398875
0.6,-0.2,25.3957,25.4
0.6,-0.1,20.4136,20.37
0.6,6.38378239159e-16,18.4941,18.4501699437
0.6,0.1,20.4517,20.37
0.6,0.2,25.49,25.4
0.6,0.3,31.7687,31.6303398875
0.6,0.4,36.8069,36.7003398875
0.6,0.5,38.8269,38.7001699437
0.6,0.6,36.9734,36.9003398875
0.6,0.7,32.1608,32.0303398875
0.6,0.8,26.0739,26.0
0.6,0.9,21.2571,21.17
0.6,1.0,19.6101,19.4501699437
0.6,1.1,21.6552,21.57
0.6,1.2,26.8844,26.8
0.6,1.3,33.4229,33.2303398875
0.6,1.4,38.6267,38.5003398875
0.6,1.5,40.8226,40.7001699437
0.6,1.6,39.4316,39.1003398875
0.6,1.7,34.6957,34.4303398875
0.6,1.8,28.7684,28.6
0.6,1.9,24.4151,23.97
0.6,2.0,22.1865,22.4501699437
0.7,-2.0,17.1915,17.5801699437
0.7,-1.9,19.0759,19.1
0.7,-1.8,23.6588,23.73
0.7,-1.7,29.5295,29.5603398875
0.7,-1.6,34.1708,34.2303398875
0.7,-1.5,35.7581,35.8301699437
0.7,-1.4,33.5135,33.6303398875
0.7,-1.3,28.2942,28.3603398875
0.7,-1.2,21.8103,21.93
0.7,-1.1,16.6532,16.7
0.7,-1.0,14.5426,14.5801699437
0.7,-0.9,16.3198,16.3
0.7,-0.8,21.1201,21.13
0.7,-0.7,27.174,27.1603398875
0.7,-0.6,32.0073,32.0303398875
0.7,-0.5,33.825,33.8301699437
0.7,-0.4,31.8054,31.8303398875
0.7,-0.3,26.7708,26.7603398875
0.7,-0.2,20.5027,20.53
0.7,-0.1,15.52,15.5
0.7,6.38378239159e-16,13.5995,13.5801699437
0.7,0.1,15.557,15.5
0.7,0.2,20.5968,20.53
0.7,0.3,26.8768,26.7603398875
0.7,0.4,31.9151,31.8303398875
0.7,0.5,33.9348,33.8301699437
0.7,0.6,32.0814,32.0303398875
0.7,0.7,27.2693,27.1603398875
0.7,0.8,21.1833,21.13
0.7,0.9,16.3675,16.3
0.7,1.0,14.7218,14.5801699437
0.7,1.1,16.7687,16.7
0.7,1.2,21.9995,21.93
0.7,1.3,28.5388,28.3603398875
0.7,1.4,33.7424,33.6303398875
0.7,1.5,35.9386,35.8301699437
0.7,1.6,34.5489,34.2303398875
0.7,1.7,29.8145,29.5603398875
0.7,1.8,23.8871,23.73
0.7,1.9,19.5329,19.1
0.7,2.0,17.3038,17.5801699437
0.8,-2.0,11.2568,11.5498300563
0.8,-1.9,13.1388,13.0696601125
0.8,-1.8,17.7194,17.6996601125
0.8,-1.7,23.5895,23.53
0.8,-1.6,28.2302,28.2
0.8,-1.5,29.8153,29.7998300563
0.8,-1.4,27.5686,27.6
0.8,-1.3,22.3477,22.33
0.8,-1.2,15.8618,15.8996601125
0.8,-1.1,10.7024,10.6696601125
0.8,-1.0,8.58954,8.54983005625
0.8,-0.9,10.3643,10.2696601125
0.8,-0.8,15.1614,15.0996601125
0.8,-0.7,21.2142,21.13
0.8,-0.6,26.0475,26.0
0.8,-0.5,27.8641,27.7998300563
0.8,-0.4,25.8435,25.8
0.8,-0.3,20.8081,20.73
0.8,-0.2,14.5381,14.4996601125
0.8,-0.1,9.55212,9.4696601125
0.8,6.38378239159e-16,7.62836,7.54983005625
0.8,0.1,9.5833,9.4696601125
0.8,0.2,14.622,14.4996601125
0.8,0.3,20.9008,20.73
0.8,0.4,25.9368,25.8
0.8,0.5,27.9537,27.7998300563
0.8,0.6,26.0979,26.0
0.8,0.7,21.284,21.13
0.8,0.8,15.1962,15.0996601125
0.8,0.9,10.3789,10.2696601125
0.8,1.0,8.73212,8.54983005625
0.8,1.1,10.7783,10.6696601125
0.8,1.2,16.0083,15.8996601125
0.8,1.3,22.5457,22.33
0.8,1.4,27.7467,27.6
0.8,1.5,29.9407,29.7998300563
0.8,1.6,28.5497,28.2
0.8,1.7,23.8141,23.53
0.8,1.8,17.8842,17.6996601125
0.8,1.9,13.5266,13.0696601125
0.8,2.0,11.2944,11.5498300563
0.9,-2.0,6.41912,6.71983005625
0.9,-1.9,8.29813,8.2396601125
0.9,-1.8,12.8759,12.8696601125
0.9,-1.7,18.745,18.7
0.9,-1.6,23.3846,23.37
0.9,-1.5,24.9668,24.9698300563
0.9,-1.4,22.7175,22.77
0.9,-1.3,17.4944,17.5
0.9,-1.2,11.0061,11.0696601125
0.9,-1.1,5.84377,5.8396601125
0.9,-1.0,3.72815,3.71983005625
0.9,-0.9,5.49983,5.4396601125
0.9,-0.8,10.2932,10.2696601125
0.9,-0.7,16.3443,16.3
0.9,-0.6,21.1771,21.17
0.9,-0.5,22.992,22.9698300563
0.9,-0.4,20.9699,20.97
0.9,-0.3,15.9331,15.9
0.9,-0.2,9.66059,9.6696601125
0.9,-0.1,4.67085,4.6396601125
0.9,6.38378239159e-16,2.74319,2.71983005625
0.9,0.1,4.69498,4.6396601125
0.9,0.2,9.732,9.6696601125
0.9,0.3,16.0091,15.9
0.9,0.4,21.0422,20.97
0.9,0.5,23.0557,22.9698300563
0.9,0.6,21.1969,21.17
0.9,0.7,16.3805,16.3
0.9,0.8,10.2905,10.2696601125
0.9,0.9,5.47107,5.4396601125
0.9,1.0,3.82256,3.71983005625
0.9,1.1,5.86739,5.8396601125
0.9,1.2,11.0959,11.0696601125
0.9,1.3,17.6309,17.5
0.9,1.4,22.8287,22.77
0.9,1.5,25.0198,24.9698300563
0.9,1.6,23.627,23.37
0.9,1.7,18.8896,18.7
0.9,1.8,12.9566,12.8696601125
0.9,1.9,8.59495,8.2396601125
0.9,2.0,6.35909,6.71983005625
1.0,-2.0,4.78085,5.0
1.0,-1.9,6.65697,6.51983005625
1.0,-1.8,11.232,11.1498300563
1.0,-1.7,17.1,16.9801699437
1.0,-1.6,21.7387,21.6501699437
1.0,-1.5,23.318,23.25
1.0,-1.4,21.0663,21.0501699437
1.0,-1.3,15.841,15.7801699437
1.0,-1.2,9.35028,9.34983005625
1.0,-1.1,4.18525,4.11983005625
1.0,-1.0,2.0669,2.0
1.0,-0.9,3.83564,3.71983005625
1.0,-0.8,8.62527,8.54983005625
1.0,-0.7,14.6747,14.5801699437
1.0,-0.6,19.5072,19.4501699437
1.0,-0.5,21.3204,21.25
1.0,-0.4,19.2969,19.2501699437
1.0,-0.3,14.2589,14.1801699437
1.0,-0.2,7.98389,7.94983005625
1.0,-0.1,2.99045,2.91983005625
1.0,6.38378239159e-16,1.05896,1.0
1.0,0.1,3.00768,2.91983005625
1.0,0.2,8.04314,7.94983005625
1.0,0.3,14.3186,14.1801699437
1.0,0.4,19.3489,19.2501699437
1.0,0.5,21.3591,21.25
1.0,0.6,19.4973,19.4501699437
1.0,0.7,14.6785,14.5801699437
1.0,0.8,8.58628,8.54983005625
1.0,0.9,3.76488,3.71983005625
1.0,1.0,2.11474,2.0
1.0,1.1,4.15836,4.11983005625
1.0,1.2,9.38552,9.34983005625
1.0,1.3,15.9181,15.7801699437
1.0,1.4,21.1127,21.0501699437
1.0,1.5,23.3011,23.25
1.0,1.6,21.9065,21.6501699437
1.0,1.7,17.1675,16.9801699437
1.0,1.8,11.2314,11.1498300563
1.0,1.9,6.86578,6.51983005625
1.0,2.0,4.62636,5.0
1.1,-2.0,6.90243,7.11983005625
1.1,-1.9,8.77612,8.6396601125
1.1,-1.8,13.3489,13.2696601125
1.1,-1.7,19.2163,19.1
1.1,-1.6,23.8544,23.77
1.1,-1.5,25.4314,25.3698300563
1.1,-1.4,23.1776,23.17
1.1,-1.3,17.9507,17.9
1.1,-1.2,11.458,11.4696601125
1.1,-1.1,6.29063,6.2396601125
1.1,-1.0,4.17001,4.11983005625
1.1,-0.9,5.93626,5.8396601125
1.1,-0.8,10.7226,10.6696601125
1.1,-0.7,16.7709,16.7
1.1,-0.6,21.6034,21.57
1.1,-0.5,23.4155,23.3698300563
1.1,-0.4,21.391,21.37
1.1,-0.3,16.3521,16.3
1.1,-0.2,10.0752,10.0696601125
1.1,-0.1,5.07848,5.0396601125
1.1,6.38378239159e-16,3.1436,3.11983005625
1.1,0.1,5.08973,5.0396601125
1.1,0.2,10.1241,10.0696601125
1.1,0.3,16.3983,16.3
1.1,0.4,21.4262,21.37
1.1,0.5,23.4336,23.3698300563
1.1,0.6,21.5694,21.57
1.1,0.7,16.7486,16.7
1.1,0.8,10.6547,10.6696601125
1.1,0.9,5.8317,5.8396601125
1.1,1.0,4.18038,4.11983005625
1.1,1.1,6.22324,6.2396601125
1.1,1.2,11.4495,11.4696601125
1.1,1.3,17.9801,17.9
1.1,1.4,23.1721,23.17
1.1,1.5,25.3582,25.3698300563
1.1,1.6,23.9622,23.77
1.1,1.7,19.2221,19.1
1.1,1.8,13.2834,13.2696601125
1.1,1.9,8.91423,8.6396601125
1.1,2.0,6.67171,7.11983005625
1.2,-2.0,12.1826,12.3498300563
1.2,-1.9,14.0547,13.8696601125
1.2,-1.8,18.6259,18.4996601125
1.2,-1.7,24.4936,24.33
1.2,-1.6,29.1319,29.0
1.2,-1.5,30.7074,30.5998300563
1.2,-1.4,28.4523,28.4
1.2,-1.3,23.2245,23.13
1.2,-1.2,16.7306,16.6996601125
1.2,-1.1,11.5618,11.4696601125
1.2,-1.0,9.4397,9.34983005625
1.2,-0.9,11.2043,11.0696601125
1.2,-0.8,15.9882,15.8996601125
1.2,-0.7,22.036,21.93
1.2,-0.6,26.8694,26.8
1.2,-0.5,28.6811,28.5998300563
1.2,-0.4,26.6565,26.6
1.2,-0.3,21.6175,21.53
1.2,-0.2,15.3393,15.2996601125
1.2,-0.1,10.3402,10.2696601125
1.2,6.38378239159e-16,8.40278,8.34983005625
1.2,0.1,10.3471,10.2696601125
1.2,0.2,15.3811,15.2996601125
1.2,0.3,21.655,21.53
1.2,0.4,26.6813,26.6
1.2,0.5,28.6866,28.5998300563
1.2,0.6,26.8207,26.8
1.2,0.7,21.9988,21.93
1.2,0.8,15.9039,15.8996601125
1.2,0.9,11.0802,11.0696601125
1.2,1.0,9.42848,9.34983005625
1.2,1.1,11.4714,11.4696601125
1.2,1.2,16.6975,16.6996601125
1.2,1.3,23.227,23.13
1.2,1.4,28.4171,28.4
1.2,1.5,30.6016,30.5998300563
1.2,1.6,29.2052,29.0
1.2,1.7,24.4646,24.33
1.2,1.8,18.5241,18.4996601125
1.2,1.9,14.1523,13.8696601125
1.2,2.0,11.9074,12.3498300563
1.3,-2.0,18.5815,18.7801699437
1.3,-1.9,20.4534,20.3
1.3,-1.8,25.0246,24.93
1.3,-1.7,30.8939,30.7603398875
1.3,-1.6,35.5339,35.4303398875
1.3,-1.5,37.1094,37.0301699437
1.3,-1.4,34.8545,34.8303398875
1.3,-1.3,29.6273,29.5603398875
1.3,-1.2,23.1337,23.13
1.3,-1.1,17.9648,17.9
1.3,-1.0,15.8427,15.7801699437
1.3,-0.9,17.607,17.5
1.3,-0.8,22.3899,22.33
1.3,-0.7,28.4388,28.3603398875
1.3,-0.6,33.2745,33.2303398875
1.3,-0.5,35.0872,35.0301699437
1.3,-0.4,33.0639,33.0303398875
1.3,-0.3,28.0264,27.9603398875
1.3,-0.2,21.7485,21.73
1.3,-0.1,16.7484,16.7
1.3,6.38378239159e-16,14.8098,14.7801699437
1.3,0.1,16.7538,16.7
1.3,0.2,21.7889,21.73
1.3,0.3,28.0639,27.9603398875
